Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0,297.6,308.4,1353,57.5,88,0,0,0,0,0
1,297.6,308.5,1552,40.9,90,0,0,0,0,0
0,297.4,308.2,1533,37.4,115,0,0,0,0,0
0,297.5,308.3,2564,12.8,127,0,0,1,0,0
0,297.4,308.6,1439,51.9,188,0,0,0,0,0
0,297.4,308.4,1394,50.1,213,0,0,0,0,0
1,297.3,308.3,1501,38.2,2,0,0,0,0,0
0,297.5,308.5,1446,41.9,32,0,0,0,0,0
0,297.5,308.6,1452,39.0,72,0,0,0,0,0
1,297.4,308.6,1643,31.0,89,0,0,0,0,0
0,297.4,308.7,1468,46.6,94,0,0,0,0,0
0,297.3,308.6,1486,42.6,105,0,0,0,0,0
0,297.2,308.5,1550,41.5,125,0,0,0,0,0
2,297.3,308.8,1499,44.2,134,0,0,0,0,0
0,297.4,309.1,1380,41.1,152,0,0,0,0,0
0,297.4,309.0,1505,39.2,209,0,0,0,0,0
0,297.5,309.3,1732,29.9,32,0,0,0,0,0
1,297.5,309.5,1448,43.7,46,0,0,0,0,0
1,297.4,309.3,1622,35.0,123,0,0,0,0,0
0,297.5,309.4,1357,50.1,137,0,0,0,0,0
1,297.5,309.4,1433,48.3,139,0,0,0,0,0
1,297.6,309.7,1541,33.7,165,0,0,0,0,0
0,297.8,309.8,1533,36.8,198,0,0,0,0,0
1,297.6,309.6,1330,53.1,7,0,0,0,0,0
2,297.6,309.6,1428,46.6,13,0,0,0,0,0
0,297.9,309.8,2000,21.3,29,0,0,0,0,0
0,297.9,309.8,1461,50.5,38,0,0,0,0,0
0,298.0,309.9,1403,47.7,43,0,0,0,0,0
0,298.1,309.9,1642,30.4,58,0,0,0,0,0
0,298.3,310.1,1523,45.9,99,0,0,0,0,0
0,298.3,309.9,1507,41.6,112,0,0,0,0,0
0,298.3,310.0,1858,23.9,114,0,0,0,0,0
0,298.0,309.6,1403,51.3,122,0,0,0,0,0
1,297.9,309.6,1515,38.8,124,0,0,0,0,0
2,297.7,309.4,1608,30.2,135,0,0,0,0,0
1,297.7,309.2,1732,28.8,152,0,0,0,0,0
0,297.7,309.1,1562,36.8,172,0,0,0,0,0
0,297.6,309.1,1449,49.1,174,0,0,0,0,0
0,297.5,308.9,1469,44.0,185,0,0,0,0,0
0,297.5,309.0,1470,43.5,191,0,0,0,0,0
0,297.5,308.9,1459,48.5,193,0,0,0,0,0
0,297.8,309.0,1456,41.2,0,0,0,0,0,0
0,297.9,309.2,1478,39.7,10,0,0,0,0,0
0,297.8,309.2,1372,47.3,15,0,0,0,0,0
1,297.7,309.0,1656,33.2,20,0,0,0,0,0
1,297.7,309.0,1504,40.4,35,0,0,0,0,0
2,297.6,309.0,1354,55.6,46,0,0,0,0,0
2,297.6,309.0,1413,40.2,51,0,0,0,0,0
1,297.7,308.9,1531,48.3,84,0,0,0,0,0
1,297.6,308.8,1357,49.7,104,0,0,0,0,0
0,297.4,308.6,1609,36.2,116,0,0,0,0,0
0,297.4,308.9,1809,23.8,131,0,0,0,0,0
0,297.5,308.9,1696,30.9,133,0,0,0,0,0
2,296.8,308.1,1492,43.7,222,0,0,0,0,0
0,296.9,308.0,1546,31.1,11,0,0,0,0,0
0,296.8,308.0,1391,54.4,17,0,0,0,0,0
0,296.7,308.0,1580,32.2,39,0,0,0,0,0
0,296.8,308.0,1675,29.7,46,0,0,0,0,0
2,296.7,307.9,1579,33.4,50,0,0,0,0,0
0,296.8,307.9,1420,45.4,70,0,0,0,0,0
2,296.9,307.8,1549,37.8,104,0,0,0,0,0
1,297.0,307.9,1422,53.0,115,0,0,0,0,0
0,297.0,307.7,1867,22.8,118,0,0,0,0,0
0,296.8,307.6,1338,44.4,128,0,0,0,0,0
0,296.8,307.6,1304,48.7,142,0,0,0,0,0
0,296.7,307.6,1516,37.4,146,0,0,0,0,0
1,296.7,307.6,1547,34.7,150,0,0,0,0,0
0,296.6,307.3,1474,40.0,158,0,0,0,0,0
0,296.6,307.5,1485,42.7,204,0,0,0,0,0
0,296.3,307.3,1439,41.5,208,0,0,0,0,0
1,296.4,307.4,1416,50.0,210,0,0,0,0,0
1,296.1,307.1,1350,53.3,22,0,0,0,0,0
0,296.0,306.7,1416,44.2,46,0,0,0,0,0
0,295.8,306.4,1356,48.0,99,0,0,0,0,0
0,295.7,306.2,1397,52.0,101,0,0,0,0,0
2,295.7,306.2,2161,16.5,105,0,0,0,0,0
0,295.7,306.1,1408,47.9,117,0,0,0,0,0
0,295.6,306.2,1426,48.6,124,0,0,0,0,0
1,295.6,306.2,1435,51.6,126,0,0,0,0,0
0,295.6,306.2,1569,35.1,140,0,0,0,0,0
2,295.7,306.2,1458,49.8,151,0,0,0,0,0
0,295.4,305.8,1407,50.7,192,0,0,0,0,0
0,295.6,306.0,1949,21.9,5,0,0,0,0,0
0,295.5,306.1,1488,40.7,31,0,0,0,0,0
0,295.6,306.2,1650,28.2,35,0,0,0,0,0
1,295.7,306.3,1462,44.3,37,0,0,0,0,0
1,295.6,306.2,1477,45.0,40,0,0,0,0,0
2,295.6,306.3,1509,35.8,60,0,0,0,0,0
0,295.9,306.7,1547,40.9,107,0,0,0,0,0
0,295.8,306.6,1644,35.2,115,0,0,0,0,0
0,296.0,306.6,1511,35.2,119,0,0,0,0,0
0,296.0,306.7,1917,21.0,127,0,0,0,0,0
1,296.2,306.8,1526,42.3,129,0,0,0,0,0
0,296.3,307.3,1566,35.8,175,0,0,0,0,0
0,296.2,307.1,1441,41.7,3,0,0,0,0,0
1,296.1,307.1,1433,38.5,14,0,0,0,0,0
0,296.2,307.2,1356,43.6,22,0,0,0,0,0
1,296.3,307.2,1319,68.3,24,0,0,1,0,0
0,296.3,307.3,1398,52.7,31,0,0,0,0,0
0,296.4,307.4,1403,48.4,70,0,0,0,0,0
1,296.4,307.5,1684,31.4,72,0,0,0,0,0
2,296.4,307.5,1596,35.1,75,0,0,0,0,0
2,296.4,307.5,1403,52.8,94,0,0,0,0,0
2,296.7,307.9,1424,53.8,133,0,0,0,0,0
1,296.8,307.9,1409,44.3,145,0,0,0,0,0
1,296.9,307.8,1477,37.2,160,0,0,0,0,0
0,297.0,307.9,1455,49.0,204,0,0,0,0,0
0,297.0,307.7,1447,46.4,8,0,0,0,0,0
1,296.8,307.5,1443,39.2,13,0,0,0,0,0
0,297.0,307.6,1680,35.8,20,0,0,0,0,0
2,296.8,307.5,1695,30.0,33,0,0,0,0,0
1,296.6,307.5,1734,27.0,50,0,0,0,0,0
0,296.7,307.6,1540,38.6,53,0,0,0,0,0
0,296.5,307.4,1523,40.7,85,0,0,0,0,0
0,296.5,307.5,1340,59.1,89,0,0,0,0,0
1,296.7,307.8,1258,69.0,105,0,0,1,0,0
0,296.8,307.9,1271,61.4,125,0,0,0,0,0
0,296.9,307.9,1535,39.2,133,0,0,0,0,0
0,297.1,308.0,1348,58.0,162,0,0,0,0,0
0,297.0,307.9,1350,47.7,168,0,0,0,0,0
0,297.0,308.1,1355,43.7,217,0,0,0,0,0
1,297.1,308.1,1823,24.3,219,0,0,0,0,0
1,297.2,308.3,1431,43.7,46,0,0,0,0,0
1,297.0,307.9,1493,34.7,57,0,0,0,0,0
2,297.0,308.1,2540,13.3,98,0,0,0,0,0
0,297.1,308.4,1422,42.1,148,0,0,0,0,0
0,297.1,308.4,1304,53.5,153,0,0,0,0,0
1,297.1,308.4,1880,23.5,155,0,0,0,0,0
1,297.2,308.5,1604,40.7,158,0,0,0,0,0
2,297.1,308.4,1654,31.4,171,0,0,0,0,0
0,297.3,308.7,1467,36.8,216,0,0,0,0,0
2,297.5,308.9,1419,50.7,7,0,0,0,0,0
0,297.5,308.9,1427,50.4,17,0,0,0,0,0
2,297.8,309.2,1648,33.0,29,0,0,0,0,0
1,297.8,309.3,2243,15.7,36,0,0,0,0,0
1,298.1,309.4,1362,47.6,70,0,0,0,0,0
0,298.6,309.7,1429,45.8,113,0,0,0,0,0
1,298.7,309.7,1868,23.8,118,0,0,0,0,0
0,298.7,309.9,1483,32.8,142,0,0,0,0,0
0,298.8,310.0,1487,41.4,152,0,0,0,0,0
2,298.9,310.2,1771,26.8,216,0,0,0,0,0
1,298.6,310.2,1328,50.5,12,0,0,0,0,0
0,298.5,310.2,1676,32.7,18,0,0,0,0,0
0,298.7,310.2,1363,45.5,28,0,0,0,0,0
0,298.6,309.9,1593,37.4,47,0,0,0,0,0
0,298.6,309.9,1461,45.7,49,0,0,0,0,0
1,298.7,310.1,1368,56.8,72,0,0,0,0,0
1,298.7,310.3,1495,38.7,88,0,0,0,0,0
0,298.9,310.3,1484,43.8,124,0,0,0,0,0
0,298.9,310.1,1823,26.1,131,0,0,0,0,0
2,298.9,310.1,1491,45.3,133,0,0,0,0,0
0,298.9,310.2,2737,8.8,142,0,0,1,0,0
0,299.1,310.2,1569,38.2,155,0,0,0,0,0
1,298.9,310.1,1555,40.6,176,0,0,0,0,0
0,298.9,310.1,1944,23.4,192,0,0,0,0,0
0,298.8,309.9,1568,33.7,13,0,0,0,0,0
2,298.8,309.8,1510,44.2,35,0,0,0,0,0
1,298.8,310.0,1486,38.5,55,0,0,0,0,0
1,299.0,310.3,1662,33.6,67,0,0,0,0,0
2,299.0,310.4,1677,30.8,73,0,0,0,0,0
0,298.9,310.4,1831,25.4,81,0,0,0,0,0
0,299.0,310.4,1382,53.0,89,0,0,0,0,0
0,299.0,310.3,1475,42.4,93,0,0,0,0,0
0,298.9,310.2,1491,45.1,101,0,0,0,0,0
0,298.4,309.5,1692,28.3,136,0,0,0,0,0
1,298.1,308.8,2206,16.3,195,0,0,0,0,0
0,298.0,308.7,1771,26.2,206,0,0,0,0,0
1,298.2,308.9,1512,38.5,28,0,0,0,0,0
0,298.2,309.0,2449,13.8,45,0,0,0,0,0
0,298.1,309.0,1787,27.6,47,0,0,0,0,0
0,298.0,308.8,1757,29.1,71,0,0,0,0,0
1,298.5,309.2,1449,46.4,83,0,0,0,0,0
0,298.3,308.9,1379,54.7,91,0,0,0,0,0
0,298.3,308.9,1348,55.5,102,0,0,0,0,0
0,298.4,308.9,1706,29.5,107,0,0,0,0,0
0,298.5,308.8,1332,59.1,115,0,0,0,0,0
2,298.4,308.5,1398,47.1,122,0,0,0,0,0
1,298.0,308.2,2090,19.0,143,0,0,0,0,0
1,298.1,308.3,1453,41.5,204,0,0,0,0,0
0,298.1,308.4,1592,38.2,211,0,0,0,0,0
1,298.0,308.2,1373,51.2,215,0,0,0,0,0
0,298.0,308.1,1877,24.3,0,0,0,0,0,0
0,297.8,307.8,1597,38.2,11,0,0,0,0,0
2,297.8,307.9,1600,33.5,13,0,0,0,0,0
0,297.8,307.8,1573,37.9,33,0,0,0,0,0
1,297.9,307.9,1540,39.8,38,0,0,0,0,0
0,297.9,307.8,1499,37.5,78,0,0,0,0,0
0,297.9,307.8,1451,38.2,80,0,0,0,0,0
1,297.9,307.9,1336,54.4,82,0,0,0,0,0
0,297.9,307.9,1476,45.2,91,0,0,0,0,0
0,297.9,307.8,1397,45.0,104,0,0,0,0,0
1,297.9,307.8,1450,43.5,106,0,0,0,0,0
0,297.8,307.8,1761,28.9,128,0,0,0,0,0
1,298.1,308.0,1374,48.8,156,0,0,0,0,0
1,298.2,308.0,1411,47.2,168,0,0,0,0,0
1,298.1,307.9,1759,28.6,176,0,0,0,0,0
0,298.2,308.0,1535,38.0,179,0,0,0,0,0
0,298.2,307.9,1769,27.2,188,0,0,0,0,0
0,298.0,307.5,1644,32.8,215,0,0,0,0,0
0,297.9,307.3,1824,26.3,5,0,0,0,0,0
0,297.9,307.5,1561,37.7,16,0,0,0,0,0
0,298.0,307.5,1618,35.2,31,0,0,0,0,0
1,297.9,307.6,1519,44.0,37,0,0,0,0,0
0,298.2,307.8,1627,31.5,64,0,0,0,0,0
0,298.2,307.8,1749,26.1,66,0,0,0,0,0
0,298.2,307.7,1503,38.3,87,0,0,0,0,0
1,298.3,307.8,1392,50.4,101,0,0,0,0,0
0,298.4,308.0,1515,42.8,125,0,0,0,0,0
1,298.5,308.1,1501,39.2,127,0,0,0,0,0
0,298.4,307.9,1544,35.9,132,0,0,0,0,0
0,298.2,307.6,1492,37.2,178,0,0,0,0,0
0,298.2,307.5,1470,51.3,180,0,0,0,0,0
0,298.4,307.9,1446,45.3,23,0,0,0,0,0
0,298.5,308.0,1384,59.5,27,0,0,0,0,0
1,298.6,308.2,1488,44.0,43,0,0,0,0,0
0,298.3,308.0,1442,47.3,65,0,0,0,0,0
0,298.2,307.9,1313,67.3,67,0,0,1,0,0
2,298.1,307.6,1542,37.1,84,0,0,0,0,0
0,298.1,307.7,1495,48.1,111,0,0,0,0,0
0,298.1,307.7,1479,45.0,136,0,0,0,0,0
0,298.1,307.6,1460,46.5,143,0,0,0,0,0
2,297.8,307.3,1516,40.1,166,0,0,0,0,0
0,297.7,307.2,1668,37.8,5,0,0,0,0,0
2,297.7,307.1,1855,22.5,7,0,0,0,0,0
2,297.7,307.2,1429,44.1,26,0,0,0,0,0
0,297.6,307.2,1486,40.6,42,0,0,0,0,0
1,297.6,307.2,1470,42.6,44,0,0,0,0,0
2,297.7,307.3,1249,62.8,47,0,0,0,0,0
0,297.8,307.4,1355,45.8,60,0,0,0,0,0
1,297.9,307.6,1609,30.3,64,0,0,0,0,0
0,297.9,307.7,1567,34.7,74,0,0,0,0,0
0,298.3,308.0,1363,50.1,96,0,0,0,0,0
0,298.3,308.0,1242,62.0,98,0,0,0,0,0
0,298.0,307.6,1548,45.8,111,0,0,0,0,0
0,298.0,307.6,1683,32.8,122,0,0,0,0,0
0,297.8,307.4,1512,40.8,137,0,0,0,0,0
0,297.8,307.5,1372,54.1,157,0,0,0,0,0
0,297.8,307.5,1388,40.0,159,0,0,0,0,0
1,298.2,308.0,1969,21.7,32,0,0,0,0,0
0,298.1,308.0,1638,35.1,38,0,0,0,0,0
0,298.2,308.1,1622,34.9,67,0,0,0,0,0
1,298.0,307.9,1479,47.6,76,0,0,0,0,0
1,297.9,307.7,1364,46.8,89,0,0,0,0,0
0,297.8,307.5,1448,51.2,107,0,0,0,0,0
1,298.1,307.7,1419,47.4,142,0,0,0,0,0
1,298.0,307.6,1301,58.5,155,0,0,0,0,0
1,298.2,307.8,1599,31.2,173,0,0,0,0,0
2,298.3,307.9,1420,39.2,176,0,0,0,0,0
1,298.2,307.9,1403,45.1,193,0,0,0,0,0
1,298.4,308.0,1416,38.2,198,1,0,0,0,0
0,298.3,308.1,1672,41.3,0,0,0,0,0,0
0,298.4,308.1,1279,53.1,9,0,0,0,0,0
1,298.6,308.3,1717,28.7,29,0,0,0,0,0
0,298.6,308.3,1278,60.5,32,0,0,0,0,0
0,298.7,308.5,1483,42.5,46,0,0,0,0,0
2,299.0,308.7,1940,19.9,98,0,0,0,0,0
0,299.1,308.9,1680,27.2,110,0,0,0,0,0
1,299.1,308.9,1397,52.4,112,0,0,0,0,0
1,299.2,309.0,1597,30.3,115,0,0,0,0,0
0,299.3,309.2,1775,24.2,125,0,0,0,0,0
0,299.6,309.5,1803,27.7,159,0,0,0,0,0
1,299.7,309.6,1313,60.0,186,0,0,0,0,0
1,299.3,309.3,1523,37.9,204,0,0,0,0,0
0,299.3,309.2,2280,15.4,207,0,0,0,0,0
0,299.5,309.2,1393,47.3,20,0,0,0,0,0
0,299.4,309.2,1433,42.1,22,0,0,0,0,0
0,299.4,309.2,1444,48.2,24,0,0,0,0,0
0,299.2,308.9,1588,41.5,150,0,0,0,0,0
1,299.3,308.8,1442,49.0,165,0,0,0,0,0
2,299.3,308.8,1397,45.4,191,0,0,0,0,0
0,299.3,308.8,1341,47.7,199,0,0,0,0,0
1,299.4,308.9,1457,41.5,201,0,0,0,0,0
1,299.5,309.0,1602,31.3,210,0,0,0,0,0
0,299.4,309.1,1464,40.5,215,0,0,0,0,0
0,299.5,309.1,1336,42.1,217,0,0,0,0,0
0,299.6,309.2,1422,39.8,219,0,0,0,0,0
0,299.8,309.4,1630,32.4,53,0,0,0,0,0
0,299.7,309.4,1445,42.9,55,0,0,0,0,0
1,299.7,308.9,1551,35.4,82,0,0,0,0,0
1,299.9,309.2,1548,35.7,97,0,0,0,0,0
1,299.6,309.0,1245,64.0,120,0,0,0,0,0
0,299.7,309.1,1713,33.5,141,0,0,0,0,0
0,299.7,309.0,1605,33.0,151,0,0,0,0,0
0,299.2,308.4,1667,29.0,199,0,0,0,0,0
0,299.1,308.3,1489,38.1,32,0,0,0,0,0
1,299.1,308.2,1435,45.2,45,0,0,0,0,0
0,299.3,308.6,1314,48.2,65,0,0,0,0,0
2,299.3,308.7,1408,44.4,82,0,0,0,0,0
0,299.4,308.8,1390,57.0,92,0,0,0,0,0
0,299.3,308.7,1536,38.9,94,0,0,0,0,0
0,299.4,308.7,1459,47.6,96,0,0,0,0,0
1,299.5,308.7,1321,51.9,114,0,0,0,0,0
0,299.6,308.9,1422,53.2,120,0,0,0,0,0
0,299.4,308.7,1512,37.2,126,0,0,0,0,0
0,299.1,308.6,1260,57.8,152,0,0,0,0,0
0,299.1,308.5,1371,55.5,159,0,0,0,0,0
1,299.3,308.7,1420,50.3,208,0,0,0,0,0
0,299.3,308.7,1484,40.5,213,0,0,0,0,0
1,299.3,308.7,1390,49.3,215,0,0,0,0,0
0,299.2,308.4,1445,43.5,224,0,0,0,0,0
0,299.2,308.4,1434,46.8,2,0,0,0,0,0
0,299.2,308.4,1402,47.7,24,0,0,0,0,0
1,299.3,308.5,1496,39.4,80,0,0,0,0,0
0,299.2,308.4,1620,34.1,89,0,0,0,0,0
1,299.2,308.3,1364,51.8,104,0,0,0,0,0
0,299.1,308.3,1601,31.4,121,0,0,0,0,0
0,299.1,308.4,1543,37.9,130,0,0,0,0,0
0,299.2,308.5,1487,41.2,140,0,0,0,0,0
0,299.2,308.5,1544,41.6,146,0,0,0,0,0
0,299.2,308.5,1488,40.3,148,0,0,0,0,0
1,299.2,308.5,1742,28.9,150,0,0,0,0,0
2,299.2,308.6,1462,55.0,163,0,0,0,0,0
1,299.2,308.6,1367,47.6,168,0,0,0,0,0
1,299.1,308.5,1587,35.6,2,0,0,0,0,0
0,298.8,308.2,1443,53.4,21,0,0,0,0,0
1,298.9,308.2,1335,47.8,40,0,0,0,0,0
0,299.1,308.3,1426,40.1,60,0,0,0,0,0
1,299.1,308.4,1330,53.6,62,0,0,0,0,0
1,299.1,308.4,1332,51.7,71,0,0,0,0,0
0,298.9,308.5,1429,55.1,140,0,0,0,0,0
0,299.0,308.6,1734,32.4,161,0,0,0,0,0
0,299.1,308.8,1329,53.6,207,0,0,0,1,0
1,299.1,308.9,1476,42.7,225,0,0,0,0,0
0,298.8,308.6,1730,25.9,59,0,0,0,0,0
0,298.9,308.7,1438,51.7,64,0,0,0,0,0
0,299.1,308.8,1429,50.1,84,0,0,0,0,0
0,299.2,309.1,1605,34.3,107,0,0,0,0,0
0,299.3,309.1,1473,40.3,125,0,0,0,0,0
1,299.3,309.1,1449,47.9,131,0,0,0,0,0
0,299.4,309.2,1607,31.7,145,0,0,0,0,0
0,299.4,309.1,1304,50.5,153,0,0,0,0,0
1,299.3,309.0,1420,41.6,155,0,0,0,0,0
0,299.6,309.2,1450,43.1,160,0,0,0,0,0
0,299.6,309.2,1713,26.5,167,0,0,0,0,0
0,299.4,309.3,1391,46.6,185,0,0,0,0,0
0,299.2,309.1,1345,60.7,191,0,0,0,1,0
0,299.1,308.8,1502,46.7,197,0,0,0,0,0
1,299.0,308.7,1620,35.4,199,0,0,0,0,0
0,299.0,308.7,1449,38.9,18,0,0,0,0,0
0,299.1,308.8,1320,67.5,20,0,0,1,0,0
2,299.4,309.1,1547,40.9,50,0,0,0,0,0
0,299.4,309.1,2421,14.2,57,0,0,0,0,0
1,299.3,309.1,1571,38.3,59,0,0,0,0,0
0,299.4,309.1,1670,35.9,68,0,0,0,0,0
1,299.4,309.1,1461,48.6,70,0,0,0,0,0
1,300.0,309.7,1652,28.6,112,0,0,0,0,0
0,300.1,309.8,1532,39.8,115,0,0,0,0,0
1,299.9,309.5,1582,38.2,160,0,0,0,0,0
1,299.9,309.4,1483,38.1,193,0,0,0,0,0
1,299.7,309.3,1399,41.9,221,1,0,0,0,0
0,299.8,309.5,1545,32.2,18,0,0,0,0,0
0,299.9,309.4,1348,52.8,31,0,0,0,0,0
2,299.7,309.2,1302,55.5,87,0,0,0,0,0
1,299.6,309.3,1553,32.4,112,0,0,0,0,0
0,299.7,309.2,1412,45.4,147,0,0,0,0,0
1,299.7,309.2,1685,28.9,179,0,0,0,0,0
1,299.7,309.1,1851,24.7,189,0,0,0,0,0
0,299.7,309.2,1781,29.6,201,0,0,0,0,0
0,299.8,309.3,1299,65.1,212,0,0,0,1,0
0,300.1,309.4,1559,39.7,24,0,0,0,0,0
0,300.1,309.4,1560,47.7,26,0,0,0,0,0
1,300.2,309.6,1491,41.8,41,0,0,0,0,0
0,300.2,309.6,1430,52.7,47,0,0,0,0,0
0,300.2,309.5,1495,32.6,49,0,0,0,0,0
0,300.2,309.5,1539,35.3,80,0,0,0,0,0
0,300.3,309.6,1404,44.6,87,0,0,0,0,0
0,300.1,309.5,1450,40.1,100,0,0,0,0,0
0,299.9,309.2,1598,34.6,111,0,0,0,0,0
0,300.3,309.6,1593,38.1,140,0,0,0,0,0
1,300.4,309.4,1875,23.9,155,0,0,0,0,0
1,300.5,309.4,1347,50.1,213,0,0,0,0,0
0,300.5,309.3,1470,40.8,219,0,0,0,0,0
1,300.4,309.2,1528,37.2,228,0,0,0,0,0
2,300.6,309.4,1463,49.2,235,0,0,0,0,0
2,300.5,309.4,1502,34.3,40,0,0,0,0,0
1,300.7,309.6,1473,48.1,87,0,0,0,0,0
1,300.6,309.5,1550,40.2,96,0,0,0,0,0
0,300.6,309.4,1425,40.3,103,0,0,0,0,0
0,300.6,309.4,2496,13.5,111,0,0,0,0,0
1,300.7,309.6,1388,51.1,160,0,0,0,0,0
1,300.8,309.7,1258,54.9,168,0,0,0,0,0
0,300.7,309.5,1592,29.0,17,0,0,0,0,0
1,300.7,309.5,1470,48.7,21,0,0,0,0,0
0,300.7,309.5,1578,35.4,34,0,0,0,0,0
0,300.6,309.4,1654,32.8,57,0,0,0,0,0
0,300.6,309.3,1601,40.2,69,0,0,0,0,0
0,300.6,309.4,1369,51.6,71,0,0,0,0,0
1,300.7,309.5,1393,43.9,81,0,0,0,0,0
0,300.7,309.8,1596,31.5,123,0,0,0,0,0
0,300.6,309.8,1688,28.6,135,0,0,0,0,0
0,300.5,309.7,1616,34.5,155,0,0,0,0,0
0,300.5,309.5,1379,55.6,2,0,0,0,0,0
0,300.4,309.5,1543,38.9,37,0,0,0,0,0
0,300.1,309.1,1478,46.9,116,0,0,0,0,0
0,300.0,309.2,1444,43.6,123,0,0,0,0,0
1,300.0,309.1,1474,45.2,152,0,0,0,0,0
1,300.0,309.3,2293,16.3,170,0,0,0,0,0
0,300.0,309.3,1397,51.2,173,0,0,0,0,0
0,299.9,309.2,1560,38.9,180,0,0,0,0,0
1,299.9,309.2,1353,49.8,182,0,0,0,0,0
0,300.1,309.6,1642,34.5,53,0,0,0,0,0
0,300.4,309.9,1376,43.5,74,0,0,0,0,0
1,300.5,309.8,1473,42.3,121,0,0,0,0,0
0,300.5,309.8,1367,54.0,129,0,0,0,0,0
1,300.4,309.7,1685,32.3,167,0,0,0,0,0
0,300.4,309.6,1386,56.9,170,0,0,0,0,0
0,300.3,309.6,1468,44.7,179,0,0,0,0,0
1,300.2,309.5,1564,33.4,183,0,0,0,0,0
1,300.2,309.4,1329,53.6,186,0,0,0,0,0
0,300.1,309.2,1599,30.1,216,0,0,0,0,0
0,300.0,309.1,1401,44.5,0,0,0,0,0,0
1,300.0,309.2,1635,32.4,4,0,0,0,0,0
1,300.0,309.1,1463,45.7,11,0,0,0,0,0
1,300.1,309.1,1533,38.0,26,0,0,0,0,0
0,300.4,309.2,1752,29.0,52,0,0,0,0,0
1,300.5,309.4,2179,16.3,59,0,0,0,0,0
0,300.6,309.4,1474,40.7,87,0,0,0,0,0
0,300.5,309.3,1465,46.0,89,0,0,0,0,0
0,300.5,309.3,1475,46.8,94,0,0,0,0,0
0,300.6,309.4,1442,43.2,96,0,0,0,0,0
0,300.6,309.4,1556,36.0,98,0,0,0,0,0
0,300.8,309.4,1489,38.4,109,0,0,0,0,0
0,301.0,309.5,1430,48.5,122,0,0,0,0,0
0,301.0,309.7,1468,42.0,141,0,0,0,0,0
1,301.0,309.8,1594,31.1,143,0,0,0,0,0
0,301.3,310.1,1558,36.3,184,0,0,0,0,0
1,301.3,310.1,1525,37.8,199,0,0,0,0,0
