Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
,297.9,307.7,1527,42.8,125,0,0,0,0,0
,297.9,307.8,1635,34.0,142,0,0,0,0,0
,298.2,307.9,1551,36.0,186,0,0,0,0,0
,298.2,307.9,1544,31.4,192,0,0,0,0,0
,298.1,307.8,1384,43.7,200,0,0,0,0,0
,298.1,307.8,1540,37.8,203,0,0,0,0,0
,297.9,307.4,1435,42.9,18,0,0,0,0,0
,297.9,307.6,1481,38.0,40,0,0,0,0,0
,298.0,307.6,1844,23.8,44,0,0,0,0,0
,298.1,307.8,1503,44.7,54,0,0,0,0,0
,298.2,307.6,1369,54.5,82,0,0,0,0,0
,298.3,307.7,1602,33.4,106,0,0,0,0,0
,298.5,308.0,1379,49.6,152,0,0,0,0,0
,298.4,307.7,1626,31.1,166,0,0,0,0,1
,298.3,307.7,1576,33.8,171,0,0,0,0,0
,298.4,307.8,1617,31.6,173,0,0,0,0,0
,298.1,307.4,1335,56.2,190,0,0,0,0,0
,298.0,307.4,1606,35.2,195,0,0,0,0,0
,298.1,307.6,1950,20.3,202,0,0,0,0,0
,298.2,307.6,1460,48.6,204,0,0,0,0,0
,298.4,308.0,1508,47.9,25,0,0,0,0,0
,298.5,308.1,1662,28.6,48,0,0,0,0,0
,298.0,307.5,1427,45.1,95,0,0,0,0,0
,298.1,307.7,1767,27.0,127,0,0,0,0,0
,298.2,307.8,1476,36.8,134,0,0,0,0,0
,298.1,307.7,1650,34.1,138,0,0,0,0,0
,298.1,307.7,1435,40.9,147,0,0,0,0,0
,298.1,307.6,1488,39.4,157,0,0,0,0,0
,298.1,307.5,1391,57.4,161,0,0,0,0,0
,297.9,307.3,1420,47.8,171,0,0,0,0,0
,297.7,307.3,1514,38.6,19,0,0,0,0,0
,297.7,307.4,1643,36.5,55,0,0,0,0,0
,298.3,308.0,1361,56.9,81,0,0,0,0,0
,298.3,308.1,1630,32.7,83,0,0,0,0,0
,298.2,307.7,1608,33.8,106,0,0,0,0,0
,298.0,307.6,1472,46.7,116,0,0,0,0,0
,298.0,307.6,1569,35.6,173,0,0,0,0,0
,298.0,307.7,1547,36.8,186,0,0,0,0,0
,298.0,307.8,1314,47.8,19,0,0,0,0,0
,298.1,308.0,1686,29.3,35,0,0,0,0,0
,298.1,307.9,1517,40.8,50,0,0,0,0,0
,298.1,307.9,1303,53.9,52,0,0,0,0,0
,298.1,307.9,1578,35.6,55,0,0,0,0,0
,298.1,308.1,1791,27.3,63,0,0,0,0,0
,297.9,307.7,1593,34.9,83,0,0,0,0,0
,297.9,307.7,1308,55.2,87,0,0,0,0,0
,297.9,307.6,1589,37.8,120,0,0,0,0,0
,297.9,307.6,1202,67.0,129,0,0,0,0,0
,297.9,307.6,1747,25.3,136,0,0,0,0,0
,298.0,307.6,1450,48.7,138,0,0,0,0,0
,298.1,307.7,1537,40.8,169,0,0,0,0,0
,298.5,308.2,1564,37.5,15,0,0,0,0,0
,298.5,308.3,1504,38.0,20,0,0,0,0,0
,298.6,308.4,1562,34.4,25,0,0,0,0,0
,298.7,308.5,1616,30.2,34,0,0,0,0,0
,298.7,308.5,1480,42.2,58,0,0,0,0,0
,298.7,308.5,1444,54.2,62,0,0,0,0,0
,298.7,308.4,1750,25.8,72,0,0,0,0,0
,298.7,308.3,1349,46.6,74,0,0,0,0,0
,298.8,308.5,1444,42.2,83,0,0,0,0,0
,298.8,308.5,1359,47.6,85,0,0,0,0,0
,299.3,309.1,1388,45.5,123,0,0,0,0,0
,299.5,309.3,1675,29.2,132,0,0,0,0,0
,299.4,309.2,1470,44.4,135,0,0,0,0,0
,299.5,309.3,1477,40.4,138,0,0,0,0,0
,299.5,309.3,1333,54.1,147,0,0,0,0,0
,299.7,309.6,1477,42.7,163,0,0,0,0,0
,299.6,309.5,1453,41.4,168,0,0,0,0,0
,299.7,309.6,1419,45.1,170,0,0,0,0,0
,299.7,309.6,1512,36.2,172,0,0,0,0,0
,299.7,309.5,1352,49.7,184,0,0,0,0,0
,299.6,309.4,1677,31.1,191,0,0,0,0,0
,299.4,309.3,1692,28.4,201,0,0,0,0,0
,299.4,309.3,1485,47.1,209,0,0,0,0,0
,299.4,309.2,1513,36.1,212,0,0,0,0,0
,299.4,309.3,1439,49.7,9,0,0,0,0,0
,299.4,309.3,1525,41.5,30,0,0,0,0,0
,299.4,309.4,1326,47.5,35,0,0,0,0,0
,299.3,309.3,1325,62.0,47,0,0,0,0,0
,299.4,309.1,1645,28.6,57,0,0,0,0,0
,299.5,309.1,1863,22.5,79,0,0,0,0,0
,299.4,309.0,1381,44.9,88,0,0,0,0,0
,299.4,308.9,1762,29.3,91,0,0,0,0,0
,299.3,309.0,1511,47.8,148,0,0,0,0,0
,299.3,309.0,1419,46.6,158,0,0,0,0,0
,299.3,308.7,1289,51.5,185,0,0,0,0,0
,299.4,309.0,1507,41.0,213,0,0,0,0,0
,299.6,309.2,1572,33.4,20,0,0,0,0,0
,299.8,309.4,1439,47.4,57,0,0,0,0,0
,299.8,309.1,1546,35.6,93,0,0,0,0,0
,299.8,309.0,1614,30.8,100,0,0,0,0,0
,299.9,309.2,1436,52.0,107,0,0,0,0,0
,299.8,309.2,1591,37.5,109,0,0,0,0,0
,299.8,309.3,1386,49.4,116,0,0,0,0,0
,299.6,308.9,1685,27.8,161,0,0,0,0,0
,299.4,308.7,1681,30.8,171,0,0,0,0,0
,299.4,308.6,1455,42.7,183,0,0,0,0,0
,299.2,308.4,1465,35.0,201,0,0,0,0,0
,299.2,308.4,1396,48.5,5,0,0,0,0,0
,299.1,308.3,1559,33.7,30,0,0,0,0,0
,299.1,308.3,1892,25.2,34,0,0,0,0,0
,299.1,308.3,1431,52.3,38,0,0,0,0,0
,299.3,308.6,1520,33.7,76,0,0,0,0,0
,299.2,308.5,1387,51.1,98,0,0,0,0,0
,299.2,308.5,1378,53.4,100,0,0,0,0,0
,299.4,308.7,1381,56.7,102,0,0,0,0,0
,299.4,308.8,1627,32.6,124,0,0,0,0,0
,299.2,308.5,1342,47.5,147,0,0,0,0,0
,299.0,308.5,1623,33.5,154,0,0,0,0,0
,299.1,308.6,1491,38.5,166,0,0,0,0,0
,299.2,308.8,1440,39.1,188,0,0,0,0,0
,299.3,308.8,1636,29.9,201,0,0,0,0,0
,299.3,308.6,1384,53.6,218,0,0,0,1,0
,299.1,308.2,1409,46.4,12,0,0,0,0,0
,299.2,308.2,1674,28.2,14,0,0,0,0,0
,299.1,308.3,1305,61.4,17,0,0,0,0,0
,299.2,308.4,1475,38.7,22,0,0,0,0,0
,299.3,308.6,1498,39.5,47,0,0,0,0,0
,299.3,308.5,1772,26.1,52,0,0,0,0,0
,299.2,308.6,1631,35.4,64,0,0,0,0,0
,299.2,308.4,1856,22.7,86,0,0,0,0,0
,299.1,308.2,1348,56.1,110,0,0,0,0,0
,299.1,308.5,1592,34.2,153,0,0,0,0,0
,299.2,308.7,1325,51.0,171,0,0,0,0,0
,299.1,308.5,1539,46.8,190,0,0,0,0,0
,298.9,308.2,1328,49.2,11,0,0,0,0,0
,298.9,308.3,1432,48.9,38,0,0,0,0,0
,299.1,308.5,1647,35.0,74,0,0,0,0,0
,299.4,308.9,1440,42.5,87,0,0,0,0,0
,299.2,308.7,1650,30.5,93,0,0,0,0,0
,299.0,308.6,1297,54.2,110,0,0,0,0,0
,299.0,308.6,1466,46.4,112,0,0,0,0,0
,298.9,308.5,1742,34.5,117,0,0,0,0,0
,298.9,308.6,1524,40.4,131,0,0,0,0,0
,299.0,308.7,1507,37.5,134,0,0,0,0,0
,298.9,308.5,1387,57.3,154,0,0,0,0,0
,299.0,308.5,1604,34.7,159,0,0,0,0,0
,298.9,308.7,1504,41.8,165,0,0,0,0,0
,298.9,308.7,1500,41.6,187,0,0,0,0,0
,299.1,308.8,1566,46.6,192,0,0,0,0,0
,299.1,308.9,1445,43.4,197,0,0,0,0,0
,299.2,309.0,1515,48.9,228,0,0,0,1,0
,299.2,309.1,1468,45.6,2,0,0,0,0,0
,298.8,308.7,1446,45.5,49,0,0,0,0,0
,298.8,308.6,1598,35.1,52,0,0,0,0,0
,299.1,308.8,1413,42.1,86,0,0,0,0,0
,299.2,309.1,1578,38.1,109,0,0,0,0,0
,299.3,309.2,1541,37.2,118,0,0,0,0,0
,299.3,309.1,1552,40.7,120,0,0,0,0,0
,299.3,309.2,1511,37.2,129,0,0,0,0,0
,299.3,309.0,1447,50.4,140,0,0,0,0,1
,299.2,308.9,1342,50.8,195,0,0,0,0,0
,298.8,308.5,1446,37.0,11,0,0,0,0,0
,299.2,308.9,1447,39.6,22,0,0,0,0,0
,299.3,309.0,1422,47.3,25,0,0,0,0,0
,299.3,309.1,1385,45.6,34,0,0,0,0,0
,299.4,309.3,1534,37.5,39,0,0,0,0,0
,299.5,309.3,1506,41.5,77,0,0,0,0,0
,299.7,309.5,1375,46.8,86,0,0,0,0,0
,300.0,309.8,1372,39.6,105,0,0,0,0,0
,299.8,309.4,1401,48.1,143,0,0,0,0,0
,299.9,309.5,1772,23.5,167,0,0,0,0,0
,299.9,309.5,1779,26.1,169,0,0,0,0,0
,299.8,309.4,1751,27.0,173,0,0,0,0,0
,300.0,309.4,1395,44.5,181,0,0,0,0,0
,299.8,309.3,1291,56.4,188,0,0,0,0,0
,299.8,309.4,1467,46.2,219,0,0,0,0,0
,299.7,309.3,1574,35.8,6,0,0,0,0,0
,300.1,309.6,1622,36.1,43,0,0,0,0,0
,299.8,309.2,1372,58.2,65,0,0,0,0,0
,299.7,309.2,1608,34.4,68,0,0,0,0,0
,299.7,309.2,1326,64.8,71,0,0,0,0,0
,299.6,309.1,1574,39.2,83,0,0,0,0,0
,299.6,309.1,1407,50.6,85,0,0,0,0,0
,299.6,309.1,1366,55.2,95,0,0,0,0,0
,299.5,309.2,1690,29.2,108,0,0,0,0,0
,299.7,309.2,1597,32.9,135,0,0,0,0,0
,299.7,309.2,1422,40.4,140,0,0,0,0,0
,299.7,309.1,1576,36.4,149,0,0,0,0,0
,299.7,309.2,1620,30.0,168,0,0,0,0,0
,299.7,309.1,1603,38.5,170,0,0,0,0,0
,299.7,309.2,1411,46.1,173,0,0,0,0,0
,299.7,309.2,1616,31.6,175,0,0,0,0,0
,300.0,309.5,1675,30.2,11,0,0,0,0,0
,300.2,309.6,1556,35.8,36,0,0,0,0,0
,300.2,309.6,1528,35.1,44,0,0,0,0,0
,300.3,309.5,1438,44.0,59,0,0,0,0,0
,300.3,309.6,1398,53.7,82,0,0,0,0,0
,300.2,309.5,1343,50.2,98,0,0,0,0,0
,300.0,309.3,1364,41.2,104,0,0,0,0,0
,300.0,309.3,1887,22.6,120,0,0,0,0,0
,300.3,309.6,1419,42.5,137,0,0,0,0,0
,300.3,309.3,1612,36.0,158,0,0,0,0,0
,300.3,309.3,1478,39.5,180,0,0,0,0,0
,300.4,309.3,1671,35.0,209,0,0,0,0,0
,300.6,309.4,1471,44.1,244,0,0,0,0,0
,300.8,309.7,1997,20.7,5,0,0,0,0,0
,300.7,309.6,1536,37.2,19,0,0,0,0,0
,300.8,309.6,1680,28.7,22,0,0,0,0,0
,300.6,309.4,1555,37.9,24,0,0,0,0,0
,300.7,309.6,1329,54.3,80,0,0,0,0,0
,300.7,309.5,1633,31.3,90,0,0,0,0,0
,300.6,309.4,1541,35.2,105,0,0,0,0,0
,300.7,309.5,1352,44.0,126,0,0,0,0,0
,300.6,309.6,1888,20.5,133,0,0,0,0,0
,300.7,309.7,1397,51.3,155,0,0,0,0,0
,300.8,309.7,1461,44.3,158,0,0,0,0,0
,300.7,309.5,1479,34.5,197,0,0,0,0,0
,300.9,309.7,2355,14.4,201,0,0,0,0,0
,300.7,309.6,1996,19.8,203,1,0,0,0,0
,300.7,309.5,1692,30.3,64,0,0,0,0,0
,300.5,309.4,1642,36.2,103,0,0,0,0,0
,300.6,309.8,1659,28.9,127,0,0,0,0,0
,300.6,309.8,1532,42.5,130,0,0,0,0,0
,300.6,309.8,1502,42.4,133,0,0,0,0,0
,300.5,309.9,1503,37.4,175,0,0,0,0,0
,300.4,309.7,1466,39.8,184,0,0,0,0,0
,300.1,309.2,1326,55.9,55,0,0,0,0,0
,300.2,309.3,1342,48.7,68,0,0,0,0,0
,299.9,309.0,1553,40.0,88,0,0,0,0,0
,300.0,309.1,1791,28.2,108,0,0,0,0,0
,300.1,309.0,1314,58.2,114,0,0,0,0,0
,300.1,309.3,1712,28.5,141,0,0,0,0,0
,300.0,309.2,1610,32.1,150,0,0,0,0,0
,300.0,309.1,1624,30.8,155,0,0,0,0,0
,300.1,309.3,1520,38.2,158,0,0,0,0,0
,299.8,309.2,1678,29.8,202,0,0,0,0,0
,299.9,309.1,1345,56.8,10,0,0,0,0,0
,300.1,309.3,1469,43.9,20,0,0,0,0,0
,300.1,309.4,1858,23.6,26,0,0,0,0,0
,300.1,309.4,1563,40.8,28,0,0,0,0,0
,300.4,309.8,1342,52.5,68,0,0,0,0,0
,300.4,309.9,1435,54.8,70,0,0,0,0,0
,300.4,309.9,1567,36.5,72,0,0,0,0,0
,300.4,309.9,2563,12.8,81,0,0,1,0,0
,300.5,310.0,1521,45.1,86,0,0,0,0,0
,300.4,309.7,1440,42.8,104,0,0,0,0,0
,300.4,309.7,1679,30.1,136,0,0,0,0,0
,300.4,309.8,1549,38.9,150,0,0,0,0,0
,300.3,309.6,1624,32.6,175,0,0,0,0,0
,300.3,309.6,1600,34.6,177,0,0,0,0,0
,300.1,309.3,1570,36.8,189,0,0,0,0,0
,300.1,309.3,1616,32.0,199,0,0,0,0,0
,300.1,309.2,1732,33.7,218,0,0,0,0,0
,300.0,309.1,1489,40.3,7,0,0,0,0,0
,300.1,309.2,1454,44.4,19,0,0,0,0,0
,300.3,309.2,1462,51.4,48,0,0,0,0,0
,300.4,309.3,1396,51.2,54,0,0,0,0,0
,300.7,309.3,1580,38.3,102,0,0,0,0,0
,300.8,309.4,1342,62.4,113,0,1,0,0,0
,300.9,309.5,1758,26.8,116,0,0,0,0,0
,300.9,309.6,1384,42.4,131,0,0,0,0,0
,301.0,309.6,1724,28.1,133,0,0,0,0,0
,301.1,309.8,1493,38.9,149,0,0,0,0,0
,301.1,309.6,1502,48.9,160,0,0,0,0,0
,301.1,309.8,1519,39.6,167,0,0,0,0,0
,301.2,309.9,1643,32.9,171,0,0,0,0,0
,301.2,310.0,1625,31.6,173,0,0,0,0,0
,301.3,310.1,1469,39.7,179,0,0,0,0,0
,301.3,310.0,1532,36.3,2,0,0,0,0,0
